Role,Programming language,Experience,Experience on current job,Salary/month,Изменение.зарплаты.за.12.месяцев,City,Company size,Company type,Gender,Age,Education,University,Still student,English,Subject.area,Date,User.Agent,exp,current_job_exp,salary,cls,avg
Software Engineer,Python,2,1.5,1200,400,New York ,up to 50 employees,Outsourcing,male,26,Higher education,Princeton University,False,B1,Web development,20/06/2017 17:44:56,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3128.3 Safari/537.36",2.0,1.5,1200,DEV,1799.07
Software Engineer,Python,2,1.5,1950,850,Berlin,up to 10 employees,product,male,23,Higher education,National University of Singapore,False,С1,Web development,23/06/2017 22:30:19,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",2.0,1.5,1950,DEV,1799.07
Software Engineer,Python,8,2,2900,150,Rome,up to 1000 employees,Outsourcing,male,26,Higher education,"University of California, Berkeley",False,B2,"Web development,Corporative systems",12/06/2017 13:31:50,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",8.0,2.0,2900,DEV,1799.07
Software Engineer,Python,2,2,1000,200,Milan,up to 10 employees,start up,male,21,Higher education,Princeton University,True,B2,Web development,12/06/2017 14:38:30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,2.0,1000,DEV,1799.07
Software Engineer,Python,2,2,1400,200,Berlin,up to 1000 employees,product,male,23,Higher education,National University of Singapore,False,B1,Other,12/06/2017 16:39:26,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/96.0.0.45.70;FBBV/60548545;FBDV/iPhone9,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/Carrier;FBID/phone;FBLC/ru_RU;FBOP/5;FBRV/0]",2.0,2.0,1400,DEV,1799.07
Software Engineer,Python,2,2,2000,500,Berlin,up to 50 employees,Outsourcing,male,21,Unfinished Higher education, Stanford University,True,B2,Web development,13/06/2017 09:11:13,"Mozilla/5.0 (Linux; Android 5.1; m2 Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",2.0,2.0,2000,DEV,1799.07
Software Engineer,Python,6,2,4500,1500,Berlin,up to 50 employees,product,male,33,Higher education,National University of Singapore,False,B1,Gamedev,13/06/2017 11:17:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 OPR/45.0.2552.888",6.0,2.0,4500,DEV,1799.07
Software Engineer,Python,2,2,2700,1000,Berlin,up to 50 employees,Outsourcing,male,21,Unfinished Higher education, Stanford University,True,С1,"Web development,eCommerce",13/06/2017 15:34:31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",2.0,2.0,2700,DEV,1799.07
Software Engineer,Python,2,2,1900,400,Berlin,up to 10 employees,start up,male,32,Higher education,National University of Singapore,False,С1,Web development,13/06/2017 19:54:30,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,2.0,2.0,1900,DEV,1799.07
Software Engineer,Python,4,2,1700,600,Berlin,more then 1000 employees,Outsourcing,female,26,Higher education, University of Cambridge,False,B2,"Web development,Other",13/06/2017 21:54:40,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",4.0,2.0,1700,DEV,1799.07
Software Engineer,Python,2,2,2100,830,Paris,up to 1000 employees,product,male,27,Higher education,,False,A1,Web development,14/06/2017 10:48:28,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,2.0,2.0,2100,DEV,1799.07
Software Engineer,Python,9,2,5400,600,Remote,up to 10 employees,product,male,34,Higher education,,False,B2,"Desktop Applications,Other",14/06/2017 16:45:46,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",9.0,2.0,5400,DEV,1799.07
Software Engineer,Python,3,2,1600,0,Berlin,up to 200 employees,Outsourcing,male,22,Higher education,National University of Singapore,True,B2,System Programming,16/06/2017 17:06:49,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",3.0,2.0,1600,DEV,1799.07
Software Engineer,Python,2,2,2000,600,Berlin,up to 200 employees,product,male,30,Higher education,National University of Singapore,False,A1,Web development,20/06/2017 19:13:15,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,2.0,2000,DEV,1799.07
Software Engineer,Python,10+ ,2,2950,300,Berlin,up to 10 employees,Outstaffing,male,37,Два высших,Princeton University,False,B2,"Web development,Other",21/06/2017 14:12:20,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",10.0,2.0,2950,DEV,1799.07
Software Engineer,Python,2,2,950,345,Łódź,up to 200 employees,Outsourcing,male,22,Unfinished Higher education,,False,B2,Web development,27/06/2017 20:17:21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,2.0,950,DEV,1799.07
Software Engineer,Python,5,3,2000,0,Berlin,more then 1000 employees,Outsourcing,male,37,Unfinished Higher education,National University of Singapore,False,B2,Web development,12/06/2017 14:12:37,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",5.0,3.0,2000,DEV,1799.07
Software Engineer,Python,3,3,2000,0,Rome,up to 50 employees,Outsourcing,male,25,Higher education,Other,False,B2,"Web development,eCommerce",12/06/2017 14:58:02,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",3.0,3.0,2000,DEV,1799.07
Software Engineer,Python,6,3,3000,800,Paris,up to 50 employees,product,male,27,Higher education,,False,С1,Web development,13/06/2017 12:21:19,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36",6.0,3.0,3000,DEV,1799.07
Software Engineer,Python,4,3,1700,100,New York ,up to 1000 employees,product,male,26,Higher education,Princeton University,False,B2,System Programming,13/06/2017 18:39:57,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",4.0,3.0,1700,DEV,1799.07
Software Engineer,Python,4,3,1050,200,Кропивницкий,up to 200 employees,Outsourcing,male,26,Higher education,Other,False,A1,"Web development,eCommerce",20/06/2017 10:27:42,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",4.0,3.0,1050,DEV,1799.07
Software Engineer,Python,loss then 3 month,3,2400,1000,Rome,up to 200 employees,Outsourcing,male,25,Higher education, University of Oxford,False,B2,"Web development,Corporative systems",20/06/2017 17:02:09,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",0.0,3.0,2400,DEV,1799.07
Software Engineer,Python,6,5,1200,200,Milan,up to 50 employees,product,male,30,Higher education,Other,False,B1,Web development,14/06/2017 10:35:35,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,6.0,5.0,1200,DEV,1799.07
Software Engineer,Python,5,5,2850,0,Berlin,up to 200 employees,product,female,29,Higher education,Other,False,B2,Web development,06/07/2017 11:44:17,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",5.0,5.0,2850,DEV,1799.07
Software Engineer,Python,1,loss then 3 month,800,200,Berlin,up to 50 employees,Outsourcing,male,26,Higher education,National University of Singapore,False,A1,"Web development,Other",12/06/2017 13:05:54,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,0.0,800,DEV,1799.07
Software Engineer,Python,1.5,loss then 3 month,1200,500,Berlin,up to 200 employees,Outsourcing,male,31,Higher education,National University of Singapore,False,B1,Web development,12/06/2017 15:49:52,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.5,0.0,1200,DEV,1799.07
Software Engineer,Python,1,loss then 3 month,2100,1200,Berlin,up to 200 employees,Outsourcing,male,30,Higher education,Other,False,B1,Web development,12/06/2017 21:34:57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,0.0,2100,DEV,1799.07
Software Engineer,Python,1,loss then 3 month,700,500,Berlin,up to 10 employees,product,male,19,Unfinished Higher education,National University of Singapore,True,B2,Web development,12/06/2017 21:40:02,"Mozilla/5.0 (Linux; Android 6.0; MEIZU_M5 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",1.0,0.0,700,DEV,1799.07
Software Engineer,Python,2,loss then 3 month,1900,1100,Remote,up to 50 employees,Outsourcing,male,23,Higher education, University of Cambridge,False,B1,Web development,13/06/2017 12:14:55,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,0.0,1900,DEV,1799.07
Software Engineer,Python,10+ ,loss then 3 month,1900,700,Remote,up to 10 employees,start up,male,29,Higher education,Other,False,B2,"Web development,eCommerce",13/06/2017 12:19:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",10.0,0.0,1900,DEV,1799.07
Software Engineer,Python,4,loss then 3 month,1700,100,Berlin,up to 10 employees,product,male,26,Secondary education,,False,B1,"Web development,eCommerce",13/06/2017 12:39:39,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",4.0,0.0,1700,DEV,1799.07
Software Engineer,Python,3,loss then 3 month,2400,1000,Rome,up to 200 employees,Outsourcing,male,25,Higher education, University of Oxford,False,B2,"Web development,Corporative systems",14/06/2017 15:21:29,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",3.0,0.0,2400,DEV,1799.07
Software Engineer,Python,0.25,loss then 3 month,1500,300,New York ,up to 1000 employees,Outstaffing,male,33,Higher education,,False,B1,Web development,20/06/2017 16:31:42,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,0.25,0.0,1500,DEV,1799.07
Software Engineer,Python,2,loss then 3 month,2850,1000,Berlin,more then 1000 employees,Outstaffing,male,25,Higher education,National University of Singapore,False,B2,Web development,21/06/2017 09:10:37,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,0.0,2850,DEV,1799.07
Software Engineer,Python,3,loss then 3 month,1600,400,New York ,up to 50 employees,Outstaffing,male,23,Higher education,Princeton University,False,С1,Other,26/06/2017 11:41:55,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:47.0) Gecko/20100101 Firefox/47.0,3.0,0.0,1600,DEV,1799.07
Software Engineer,Python,2,loss then 3 month,2000,1400,Berlin,up to 10 employees,start up,male,21,Higher education,National University of Singapore,True,B1,Web development,26/06/2017 23:36:13,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,0.0,2000,DEV,1799.07
System Architect,Python,10+ ,0.25,3000,0,Berlin,up to 50 employees,product,male,40,Higher education,Princeton University,False,B2,"Web development,eCommerce",20/06/2017 18:40:40,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,10.0,0.25,3000,SDEV,4000.0
System Architect,Python,10+ ,2,5000,0,Berlin,up to 10 employees,product,male,31,Higher education,National University of Singapore,False,B1,"Web development,Other",06/07/2017 19:15:05,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14",10.0,2.0,5000,SDEV,4000.0
Technical Lead,Python,10+ ,0.25,3700,0,Berlin,more then 1000 employees,Outsourcing,male,34,Higher education,Other,False,B2,"Embedded,Other",14/06/2017 12:26:36,"Mozilla/5.0 (Linux; Android 5.0; SM-N900V Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",10.0,0.25,3700,SDEV,3165.91
Technical Lead,Python,10+ ,0.5,6200,1200,Rome,up to 50 employees,product,male,35,Higher education,Other,False,B2,"Telecommunications,Corporative systems",19/06/2017 17:14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,10.0,0.5,6200,SDEV,3165.91
Technical Lead,Python,7,1,3000,1000,Remote,up to 10 employees,start up,male,24,Unfinished Higher education, University of Cambridge,False,B2,"Web development,Corporative systems",07/07/2017 19:51:15,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",7.0,1.0,3000,SDEV,3165.91
Technical Lead,Python,4,1.5,3500,1000,Berlin,up to 50 employees,product,male,23,Unfinished Higher education,National University of Singapore,False,B2,Web development,13/06/2017 12:37:02,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",4.0,1.5,3500,SDEV,3165.91
Technical Lead,Python,10+ ,10+ ,2500,200,Milan,up to 50 employees,product,male,30,Higher education,Other,False,A1,Web development,26/06/2017 12:16:50,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,10.0,10.0,2500,SDEV,3165.91
Technical Lead,Python,10+ ,2,1425,475,Berlin,up to 50 employees,Outsourcing,male,43,Higher education, University of Oxford,False,B2,Corporative systems,13/06/2017 14:51:19,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:52.0) Gecko/20100101 Firefox/52.0,10.0,2.0,1425,SDEV,3165.91
Technical Lead,Python,2,2,3300,800,New York ,up to 200 employees,Outsourcing,male,26,Higher education,Princeton University,False,B1,Web development,15/06/2017 11:16:57,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,2.0,2.0,3300,SDEV,3165.91
Technical Lead,Python,5,3,2900,180,Paris,up to 10 employees,Outstaffing,male,26,Higher education,,False,B2,Web development,16/06/2017 21:46:04,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",5.0,3.0,2900,SDEV,3165.91
Technical Lead,Python,3,3,3700,0,Odesa,up to 10 employees,product,male,30,Higher education,"University of California, Berkeley",False,B2,Corporative systems,21/06/2017 13:55:30,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,3.0,3.0,3700,SDEV,3165.91
Technical Lead,Python,10+ ,7,2700,0,New York ,up to 10 employees,Outstaffing,male,31,Unfinished Higher education,Princeton University,False,B2,Web development,20/06/2017 16:31:42,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",10.0,7.0,2700,SDEV,3165.91
Technical Lead,Python,7,7,1900,150,Rome,up to 200 employees,product,male,29,Higher education, University of Oxford,False,B2,"Web development,Corporative systems",08/07/2017 18:46:55,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",7.0,7.0,1900,SDEV,3165.91
